headlines,ctext,domain,ctext_length,headlines_length,quality_score
"PIL seeks scrapping of ?3,600 crore Shivaji statue","A Public Interest Litigation in Bombay High Court seeks the scrapping of Maharashtra government's much touted Shivaji statue in Arabian Sea. Prime minister Narendra Modi laid the foundation of 192-meter high statue las month. The statue is expected to be built at the cost of Rs 3,600 crore.The PIL has been filed by Mohan Bhide, a chartered accountant and a professor by profession who runs Bhide Kapasi classes in Mumbai. Bhide in his petition states, ""I have full respect and honour for Chhatrapati Shivaji Maharaj. But I am against the huge expenditure of hard earned tax payers' money. The project of constructing a statue in the middle of the sea is nothing but a political stunt of all the political parties operating in Maharashtra."" He added that the construction of the statue was ""illogical and uncalled for"".The petition asks for the project to be scrapped. Bhide's petition states that the government has spent Rs 77 crore on the inauguration ceremony when crores of money is needed for construction of the statue. This comes at a time when, ""the government is itself facing financial crunch. Thus it is unnecessary. Last year the government declared drought in over 25,000 villages so the government should focus on addressing these issues first,"" the petition states.",general,1283,50,70
China asks India for urgent withdrawal to avoid escalation,"China today called for an ""immediate withdrawal"" of Indian troops at Doklam ""to avoid escalation"", even as Beijing briefed foreign diplomatic missions in China on the stand-off at the trijunction.""We have reiterated our position,"" Foreign Ministry spokesperson Lu Kang said. ""We hope the Indian side can get a clear understanding of the current situation and take immediate measures to bring back the personnel that illegally crossed the boundary so as to avoid escalation.""On the briefing with the foreign diplomatic missions in Beijing, Lu said: ""The illegal trespass by the Indian border personnel has drawn extensive attention from the international community.""""Many foreign diplomatic missions in China said they were shocked by this and wanted to confirm whether it was true with the Chinese side,"" he said. ""China maintains close communication with foreign diplomatic missions on issues they are interested in.""Lu said China ""also stressed that facts are very clear in this incident.""""The Sikkim section is mutually recognised by two sides and this time Indian border personnel illegally trespassed the boundary into China's territory,"" he said. ""We stressed the Indian side should not take a trespass as policy tool to realise their political target.""ALSO READ:",general,1269,58,70
Husband appeals to Maha CM after wife's death by tree-fall,"Chief Minister Devendra Fadnavis on Friday told Rajat Nath, the husband of former Doordarshan anchor Kanchan who was killed last week after a tree fell on her in Chembur, that action has been initiated against the garden department of the Mumbai civic body.Fadnavis said he will look into the matter to ensure compensation for the family. Accompanied by BJP leader Shaina NC, Nath met Fadnavis on Friday. He alleged inaction by the Brihanmumbai Municipal Corporation (BMC) had led to Kanchan?s death and demanded a case be lodged against those responsible. Nath complained that in February this year, the owner of the plot had approached the BMC to cut the tree. The civic body inspected it and decided on pruning some of the branches of the dead tree instead of cutting it. The owner had even paid for the pruning, he said. READ:?Husband demands FIR against BMC officialsIf the BMC had paid heed to the application and cut the dead tree, the incident would not have occurred. Fadnavis assured Nath and his family members, who accompanied him, that action has been initiated against the garden department of BMC. Kanchan, a former television news reader with Doordarshan, was on her way home from her yoga classes last Thursday when the tree fell on her, injuring her neck, at Kurla Road near Swastik Park at Chembur East. Nath was rushed to the hospital by vendors who were around at the time of the incident. She died three days later .Falling trees in the monsoon is one of the biggest hazards in the city. Experts have blamed the haphazard way in which authorities pruned trees and the concretisation around the roots, which make the trees weak, as the main causes of these falls. The BMC, in its pre-monsoon activity, had undertaken an exercise to prune 60,000 trees across the city.",general,1788,58,70
National Anthem allegedly insulted in J&K Assembly,"In the uproar today in Jammu and Kashmir Assembly following the Opposition's protest against the PDP-BJP government, the national anthem was allegedly insulted when the ruckus continued even as it was played.The protesting Opposition members, mainly from the National Conference and the Congress, created ruckus as they tried to disrupt Governor NN Vohra's address to the joint session of the bicameral legislature in Jammu.ALSO READ | How national anthem should be played in cinema halls: Home Ministry is out with an advisoryAs the Governor started his address, members of the Opposition parties stood up shouting slogans against the PDP-BJP government.The Governor rushed to the concluding part of his speech amid the din.",general,725,50,70
"Cable car gondola crashes into pillar, passengers rescued","Up to 76 people were rescued from cable cars suspended over the river Rhine in Cologne on Sunday afternoon after a gondola crashed into a support pillar, leaving passengers stranded. German fire crews lowered people to safety from cable cars in a dramatic recovery operation, with children seen clinging to parents as they dangled 40 metres above the river. German media reported that rescue teams in Cologne had practised for an incident on the gondola just a week ago.A pregnant woman and a man were slightly injured in the rescue mission in which mobile cranes were used to bring the stranded passengers to safety. No other injuries were reported.Public transportation authorities for the city in North-Rhine-Westphalia state said 32 gondolas were operating when the incident occurred. An official cause has not been announced, but there was strong wind at the time. Martina and Hans-Peter Rieger, the first to be rescued, were celebrating their 41st wedding anniversary on a day out in Cologne when the cable cars stopped. ?That will always be in our memory,? Mr Rieger said. ?Fortunately, we were given hand signals to tell us we should remain calm and the incident was nothing bad.?Emergency services from Aachen and Dusseldorf assisted fire crews with the rescue. Henriette Reker, the mayor of Cologne, said: ?I would like to thank the Cologne fire brigade for their great dedication. This meant that the passengers could be rescued quickly. My thoughts were with the children and adults, who had to wait courageously and patiently for many hours.? The cable cars in Cologne are a popular means of transport, connecting the zoo to the Rheinpark across the river. The system remained close on Sunday evening as officials worked to establish the cause.",world,1759,57,70
"UP government to hire 1,000 doctors on contract basis","Lucknow, Jun 23 (PTI) The Uttar Pradesh government today decided to recruit one thousand contractual doctors and also finalised the transfer policy for doctors already employed in state hospitals. The decision was taken at a cabinet meeting chaired by Chief Minister Yogi Adityanath. ""The cabinet has decided to employ 1,000 doctors including 500 specialists on a contract of one year. The contract might be extended for two more years depending on their performance"", state Health Minister Sidharth Nath Singh told reporters here. He said that cabinet also okayed the transfer policy for doctors according to A, B, C and D categories.",health,636,53,70
Muslims protest plan to make marriage registration mandatory,"As the Uttar Pradesh government is planning to make marriage registration mandatory, Muslims are getting ready to come out on the roads in protest of this 'un-Islamic' move.Talking to India Today on this issue, Muslim leader Haji Jameeluddin said the Muslim community cannot accept the UP government's edict to register Muslim marriages at the marriage registrar's office as Muslim marriages are only registered at the office of the Waqf board of UP as per the Nikahnama documents.He said Muslim marriages are already registered according to the Sharia law and there was no need to register them again merely to satisfy a government's whim.He said the attention of both the Centre and the state governments have shifted from development and crime control to such frivolous issues. This is merely to divert the attention of the people from the issues raging before the country, which the Muslims will not tolerate.Bhartiya Muslim Vikas Parishad chairman Sami Aghai said that the Yogi government seeks to keep the Hindus and Muslims of UP tied up in such petty issues so that they never raise their demand for development. He said that similar issue came up during the Samajwadi Party government as well but the Muslims did not let it gain prominence with their protests and the Akhilesh Yadav government had to shelve this topic.Former president of the Muslim wing of Samajwadi Party Md Yaseen Qureshi said Muslim marriages get registered at the time they are solemnised so Muslims do not need an additional registration, whereas most Hindu marriages are conducted without any paperwork.Mufti Mudassar Ali Qadri said that Muslim marriages are conducted according to Sharia, which is why the Muslim personal law has been defined separately in the Indian Constitution. The Qazi who conducts these marriages is registered with the state government and he has to present the statistics of marriages conducted by him in a year to the state government, he said.However, BJP leader Ashfaq Saifi claimed that since the order had not been given by the state government, but it was given by the Supreme Court, the Muslims as well as the state government, were duty bound to honour the Court's will. He said that some Muslim leaders are unnecessarily dragging the name of Yogi Adityanath in this matter, whereas the Chief Minister has issued an order to make all the marriages mandatory, irrespective of the religion. The rules are still being prepared by the women welfare department of the state government and as soon as the rules are ready, they will be brought into effect.Saifi said that whoever declines to obey these rules, shall be barred from availing government benefits, while those who register their marriages after a delay, shall be liable for a fine.Clearing confusion on this issue, senior advocate Md Arif said if a Muslim deposits his Nikahnama at the registrar's office, it will be deemed as a marriage registration and even if that copy is deposited by the Qazi who conducted the Nikah, the registration will be deemed effective.",politics,3039,60,70
Apple partners Chinese firm for electric car battery: Report,"Apple is secretly working with a Chinese battery manufacturer on automotive battery research and development, indicating its continued pursuit of its electric car project.The Cupertino-based tech giant is working with Contemporary Amperex Technology Ltd. (CATL) in China?s Fujian province based on a confidentiality agreement, Shanghai-based Yicai Global reported on Thursday.?The parties are working together in the field of batteries,? the report said citing unnamed sources.Apple first announced its foray into the automotive industry with its car project in 2013 but later confined to making self-driving software for automobiles.CATL became an independent battery manufacturer in 2011 after splitting with Amperex Technology Limited (ATL), supplier for Apple?s consumer electronics products.Apple has not disclosed any news about such collaboration and CATL declined to comment on the matter, Yicai Global said.",world,916,60,70
Idea of annual spectrum auction progressive: Airtel's Mittal,"From Prasoon Srivastava Barcelona, Mar 2 (PTI) The governments proposal to auction spectrum every year has got a backer in Bharti Airtel Chairman Sunil Bharti Mittal, who however has said there is no need for sale of airwaves in coming fiscal. ""The way he (telecom secretary) has put it that spectrum auction will be done every year whether industry needs it or not is very progressive thought. In fact, it will become a leading edge practice worldwide,"" Mittal told PTI in an interview. J S Deepak, as the Telecom Secretary, a couple of days ago said the government is looking at making spectrum auction an annual event and will reach out to sector regulator Trai for its recommendations. He had said the government plans to provide industry with an option to buy spectrum every year irrespective of their interest so that there is never a shortage of spectrum in providing quality mobile services. Deepak, a 1982-batch IAS officer from Uttar Pradesh, who at present is at the World Mobile Congress in Barcelona, has been shifted with ""immediate effect"" from the telecom ministry and made officer on special duty in the commerce department. Mittal recently pitched for affordability in spectrum pricing that has gone ""out of control"" in the last few years, saying the spectrum surplus industry will not need an airwave auction at least in 2017-18. He, however, has said that even though telecom operators are bleeding with the entrance of a new service provider, they will need to increase investment in networks to handle competition. ""You have to accelerate market spends. You need to put more capex. We have done 85,000 base stations last year, 80,000 base stations this year. This is largest rollout anywhere in the world. There will be more investment on 4G side,"" Mittal said. Bharti Airtel had reported an over 54 per cent fall in net profit at Rs 503.7 crore for the December quarter due to what it had termed as ""turbulence from predatory pricing by a new operator"". The Indian telecom czar said Bharti Airtels balancesheet remains ""healthy and strong"" and he does not think Bharti will go into losses under competitive pressure although one can ""never say never"". He maintained that with improvement in technology, the cost of network is not linear. Mittal further said Huawei and ZTE have a massive mimo technology using which one can quadruple or probably go up to 8 times of existing capacities in the spectrum. ""Nice good innovation is happening on the network side where you can generate nice good capacities than in the past. Technology is also coming to help. Its not that if I have got 2000 TB of capacity and I have to move to 5000, I have to double my investments. Its probably 20 per cent more,"" Mittal said.",general,2731,60,70
Promotional pic depicting kidnapped actress slammed online,"As a part of the film promotion, a picture of Varalaxmi Sarathkumar tied on a bed went viral on the internet with the hashtag Varalaxmi Got Kidnapped. However, the actor was quick enough to clarify that it was for her upcoming film.I'm absolutely fine.. thank u for ur concern..it's a part of our movie promotion.. announcement at 6pm..!!PRO Nikkil Murugan took to Twitter to share the controversial picture.#VaralaxmiGotKidnappedpic.twitter.com/5TgSFlhLjmThough the picture was used as a gimmick to attract audience, Twitterati have slammed the actor for her 'promotional' strategy.#VaralaxmiGotKidnapped - This shows how NOBODY cares if someone got kidnapped. They will make memes and abuse the victim for itApril 18, 2017How is #VaralaxmiGotKidnapped 'sweet'? It's atrocious. You can't take followers' concerns 4 granted. I'm sorry, I'm boycotting this movie. https://t.co/9fi73sJsVPApril 18, 2017Thu ð??¦ #VaralaxmiGotKidnappedpic.twitter.com/6HjwuREtFRApril 18, 2017Varu Sarathkumar getting kidnapped - this will go down as one of the worst promotional tactics ever for a film. Dismal.April 18, 2017 So much for all the female empowerment talks. Tacky promotions... unless it actually happened April 18, 2017So now they have used actress kidnapped as a promotion, will they scream rape next? #thoo#kollywoodApril 18, 2017 Nikkil later clarified that Varalaxmi was not aware of this.Sweet surprise to @varusarath for her movie promotions...she wasn't aware of this..All is well and always well for @varusarathVaralaxmi is in New Delhi to represent her Save Shakti campaign to the Law minister. I wasn't aware of this promotion as I'm in delhi representing my Save shakti petition to the Law ministry..Sorry for the trouble..!!Earlier to this, Varalaxmi made headlines when she exposed the ugly reality of casting couch in February. In fact, her Save Shakti campaign aims to protect female artists in the entertainment industry.Varalaxmi is the daughter of noted Tamil actor Sarathkumar. She made her acting debut in Poda Podi (2012) and shot to fame after her stellar performance in Bala's Tharai Thappattai (2016). Last seen in megastar Mammootty's Kasaba, Varalaxmi is playing a pivotal role in the Tamil film Vikram Vedha, which also stars Madhavan and Vijay Sethupathi in the lead.ALSO READ: Baahubali 2 | An emotional SS Rajamouli bids farewell to team on Twitter",general,2372,58,70
"BJP moves poll panel over Rahul's ""hand of God"" remark","BJP today demanded that the Election Commission freeze the election symbol of Congress, alleging that its vice-president Rahul Gandhi violated the model code of conduct by linking his party symbol ""hand"" with various religious figures.A BJP delegation comprising union ministers Prakash Javadekar and Mukhtar Abbas Naqvi and party office-bearers Bhupender Yadav, Anil Jain and Sidharth Nath Singh lodged a complaint with the Election Commission against Gandhi and sought freezing of the symbol.Also read | Phata kurta, nikla Rahul Gandhi: What the Congress leader said on Modi's kurta ""The grand old party Congress' grand new leader has tried to give communal colour to the elections by his statement in which he co-related the Congress' 'hand' with various religious figures such as Lord Shiv, Guru Nanak, Buddha and Islam. This is a clear cut case of corrupt practice. There should be action against both Congress and its leader"", Naqvi told reporters after filing a complaint with the Election Commission.WHAT BJP'S COMPLAINT SAYSAt the Congress' 'Jan Vedna Sammelan' earlier this month, Gandhi had made comments co-relating his party's symbol 'hand' with religious gods, violating the provisions of the Representation of the People Act, 1951, model code of conduct and the guidelines issued by the Supreme Court, BJP wrote in its complaint.Alleging that Gandhi's remarks were in violation of the model code of conduct, Javadekar said, ""We have requested the Election Commission that the Congress party's election symbol should be frozen.""Also read | RSS didn't hoist national flag at their headquarters for 52 years: Rahul Gandhi Javadekar said that as soon as the schedule for Assembly elections in five states was declared, the Congress had started raising communal tension and seeking votes on the basis of religion.Echoing Javadekar's view, Mukhtar Abbas Naqvi said, ""The grand old party has a brand new communal agenda. The Election Commission has said they will take up the matter. We want an investigation into this and the party symbol should be sealed"". BJP national secretary Singh said that contents of Gandhi's speech were not only offensive, but also an attempt to communalise the polity in poll-bound states.",general,2229,54,70
"Shobhaa De mocks a cop, Mumbai Police corrects her","On a day when Mumbai went to the polls and recorded its highest voting percentage, author Shobhaa De tweeted an image of an overweight man in uniform and mocked the city police's 'heavy' arrangements. When the targets of her pun found out what she'd done, they swiftly denied that the man in the photo worked for them, and said they ""expected better"" from De. Here's De's tweet. Heavy police bandobast in Mumbai today! pic.twitter.com/sY0H3xzXl3And here's the message tweeted by the Mumbai Police, and pinned to De.We love puns too Ms De but this one is totally imisplaced. Uniform/official not ours. We expect better from responsible citizens like you. https://t.co/OcKOoHO5bXDe posted her tweet after voting was in over in Mumbai. It has been re-tweeted over 150 times and received over 400 likes. Some marked the tweet to the Mumbai Police, who took it seriously and responded promptly.Mumbai police sources said the photograph De posted was giving the department a very bad name, and that it was a question of its image. That's why the reply was so speedy.NO OFFENSE INTENDEDSince the tide turned against Shobhaa she replied to the accusations. In her tweet she said that she did not intend to offend the police force. In fact, she said that if the image belonged to Madhya Pradesh Police then they should consult a dietician.",general,1331,50,70
Virat Kohli described Anil Kumble as 'intimidating': Reports,"Team India cricketers are apparently not very happy with Anil Kumble and they have complained to the Committee of Administrators (CoA) about the coach's overbearing attitude. Sources told India Today that the players are unhappy with the fact that there was no freedom in the dressing room and insisted that the coach does enjoy cordial relations with the players. It appears Kumble does not enjoy the confidence of his players.WATCH FULL VIDEOThis is a startling development ahead of India's Champions Trophy defense which commences on June 4 at Edgbaston with clash against arch-rivals Pakistan.Kumble was appointed coach for a one-year term by the Cricket Advisory Committee (CAC) comprising his former teammates Sachin Tendulkar, Sourav Ganguly and VVS Laxman in 2016.The former leg-spinner took over and oversaw five successive series triumphs besides limited-overs series victories over New Zealand and England.Under Kumble's watch, India were nearly unbeatable in the home Test season - losing only one of 13, winning 10 and drawing two. However, the BCCI initiated a hunt for a new coach and many felt it was because the board was unhappy with his role in salary negotiations for the players with the CoA.Since it is a volatile situation, the CoA is understood to play it carefully, especially as India are days away from the Champions Trophy.Back in 2007, Australian Greg Chappell's tenure as India coach had come to an end following a public spat with Ganguly and complaints from several other senior cricketers. In the decade that followed, the likes of Tendulkar, Zaheer Khan and Harbhajan Singh have spoken out about the tough times the team endured under Chappell.Unlike Chappell, however, Kumble, has delivered the results. Under his command, India have not lost any series and Chesteshwar Pujara, who was going through a slump midway into 2016, finished the last season as the most prolific of Test batsmen.The BCCI, in a press release issued on May 25, merely stated that a nominee of the CoA would oversee the process of appointing the next coach to ensure transparency.",sports,2088,60,70
Hrithik wanted industry people to sabotage my career: Ranaut,"Hrithik Roshan and Kangana Ranaut have cemented a place for themselves in the Wall of Fame for having one of the most ugly spats in the history of Bollywood. A subtle insult (""silly ex"") snowballed into a full-blown mudslinging match, where legal notices were exchanged, private emails were made public and accusations were made.ALSO READ | Kangana on spat with Hrithik: I was threatened, my parents were concerned about my safetyALSO READ | Timeline of the Hrithik-Kangana legal warALSO READ | Rakesh Roshan breaks silence on Hrithik-Kangana fight, says truth will shock everyoneWhile Hrithik has maintained a dignified silence, Kangana has been vocal since day one, insisting that Hrithik was in a romantic relationship with her ""behind closed doors."" In an interview with Firstpost, Kangana said that even though a private affair between two people was made public, no third person could ""help that situation."" She revealed, ""there were instances when he (Hrithik) was going and crying to the entire industry, wanting them to sabotage my career, and people were calling me and saying - 'He met us, he has showed us proofs and (do you) want to meet us because we want to know your side of the story as well?' But I was like, it is none of your business.""The Rangoon actor had earlier said that she was threatened and her parents were concerned for her safety. She elaborated, ""The threats were quite open, weren't they? They said they would release some statements, they would reveal something, say something... 'We will expose her and everyone will be shocked'... something along those lines... It is not that I knew this sort of game plan that would be unleashed against me. So I thought there would be some reveal but there was none and obviously those were just threats.""",general,1778,60,70
"Woman, her brother-in-law tonsured, paraded in Bihar: Report","In a shameful incident right under the nose of Chief Minister Nitish Kumar, few strongmen from the Dalit community passed a diktat of tonsuring the head of a Dalit woman and her brother -in-law suspecting an illicit relation between the two. The Talibani diktat was passed and later executed on 22nd February in the Machriyawan village in Fatuha, about 30 kms from Patna. The two were later paraded in front of the entire village after their heads were tonsured.The Dalit woman Soni Devi with her baby and her brother-in-law Shailendra Ram were abused and their faces blackened while they were paraded in the village. After facing massive humiliation from people of her own community, Soni Devi left the village after the incident.Surprisingly, the local police remained unaware about the entire incident for 11 days. When, the matter came to light a couple of days ago, the police hunted for the Dalit woman and her brother-in-law and on their complaint filed an FIR against the 5 accused persons, of which three are women. Police have arrested two persons Jageshwar and Rajdev in connection with this case. The three women accused however are still at large and the police are looking out for them.""The incident took place on 22nd February. Villagers allege that the woman and her brother-in-law were having illicit relations and were caught red handed. The victims are from the Mahadalit community and therefore they could not muster the courgae to file a complaint against the accused the day the incident happened. Now a case has been registered and we are investigating the matter"", said Sujeet Kumar, SHO, Fatuha police station.",general,1635,60,70
