headlines,ctext,domain,ctext_length,headlines_length,quality_score
West Bengal govt reduces total number of departments,"In a view to curb costs, West Bengal Chief Minister Mamata Banerjee today brought down the number of its departments from 63 to 52 by merging 21 departments into 10.""With the merger of these 21 departments into 10 new merged departments, the net reduction of the number of number of state government departments will be 11, ie from the existing 63 number to 52,"" said state Finance Minister Amit Mitra.",general,402,52,70
Mid-day meal benefits to continue without Aadhaar: Govt,"No one will be deprived of benefits for the lack of Aadhaar card and people can use alternate means of identification, the government said. The statement comes in the wake of the recent notification of the Ministry of Human Resource Development (HRD) that said students will now have to provide their Aadhaar card number to get mid-day meals. The Opposition had slammed the move with Trinamool Congress chief Mamata Banerjee saying this was tantamount to ""snatching the rights of children"".ALSO READ:Aadhaar card may become mandatory for online train ticket booking",general,565,55,70
Sushant takes rumoured girlfriend Kriti on a ride in new car,"Sushant Singh Rajput, who joined the Rs 100 crore club with his last film MS Dhoni: The Untold Story, treated himself to a swanky car recently. His new ride is nothing less than a Rs 1.5 crore Maserati Quattroporte. And the first person he took out on a ride was none other than his rumoured girlfriend Kriti Sanon. The rumoured lovebirds were seen driving around the streets of Mumbai. Clad in a black t-shirt, Sushant looked dashing as Kriti sat next to him. Kriti and Sushant have remained tight-lipped about their relationship status, but their frequent outing have strengthened their dating rumours. Sushant and Kriti's rumoured relationship has been a hot topic for a while now. The couple brought in the New Year together in London with their friends. In fact, it was even rumoured that Kriti's growing proximity to Sushant was what led to the rift between Ankita and him. However, in a recent interview, Kriti said that she was single, although she would not mind being in a relationship with someone from the industry.A few days ago, Sushant took to Twitter to make the announcement about his new ride.I've been playing with the miniature model of this car since I was a kid. It was about time to own the beast. Who's up for a drive.?? #maserati #quattroporte ð???A post shared by Sushant Singh Rajput (@sushantsinghrajput) on Apr 9, 2017 at 1:05am PDTOn the work front, Kriti and Sushant will be seen together in Dinesh Vijan's Raabta. (Photos: Yogen Shah)",general,1467,60,70
Never said can't cast fair actors with Nawaz: Casting head,"The casting director of Babumoshai Bandookbaaz, Sanjay Chouhan, has said he never made the ?fair and handsome? remark about actor Nawazuddin Siddiqui, that has led to a controversy.Bengali actor Bidita Bag (L) and Bollywood actor Nawazuddin Siddiqui pose for a photograph during a promotional event for Babumoshai Bandookbaaz. (AFP) Hours after Nawazuddin tweeted a cryptic message on racism in Bollywood, it was widely reported that Chouhan, in an interview to a daily, had said that after Chitrangada Singh quit the film they had to find an actress who could look good opposite the actor as they ?can?t cast fair and handsome people with Nawaz. It would look so weird.?Siddiqui tweet late Monday, ?Thank you for making me realise that I cannot be paired along with the fair and handsome because I?m dark and not good looking, but I never focus on that.?Thank U 4 making me realise dat I cannot b paired along wid d fair & handsome bcz I m dark & not good looking, but I never focus on that.? Nawazuddin Siddiqui (@Nawazuddin_S) July 17, 2017However, the casting director clarified Tuesday evening that his comments have been misconstrued. ?I was completely misquoted. All I said was the film needed actors as good as Nawazuddin. You need actors who could match his stature. I don?t know from where the ?fair and handsome? bit came but I never said the words,? Chouhan told PTI. ?I would never want to hurt Nawaz sir or the film by giving such statements. I haven?t spoken to him yet, but I am deeply saddened by how the comments, which I never made in the first place, have turned out,? he added. Meanwhile, Nawaz who was in Delhi on Tuesday to promote his upcoming film, reiterated his stand on the skin-colour debate and told HT City, ?A lot of people in this industry are racist. Because of this, I have been rejected a lot of times.?Follow @htshowbiz for more",entertainment,1881,58,70
Beyoncé's wax idol modified after fans say it's 'too white',"A wax figure of Beyonce at Madame Tussauds in New York has been given a makeover after fans of the megastar said the figure was too white.The wax Beyonce sported wavy blond hair and appeared to be thinner and lighter-skinned than the ?Lemonade? singer in real life.They FINALLY have Beyonce's wax figure back at my job omfg!!!!!????? pic.twitter.com/7IReyfcueH? Jae (@JaeJeter) July 12, 2017Fans complained on Twitter that the figure looked more like Lindsay Lohan or Shakira than Beyonce.The New York Times reported that the figure was off the floor Thursday.Madame Tussauds said in a statement Friday that the wax Beyonce was back on display after adjustments to ?the styling and lighting of her figure.?Beyonce?s wax figure before and after changes. (Twitter) A spokeswoman for the museum declined to specify what changes were made.A wax figure of Beyonce at Madame Tussauds in New York has been given a makeover after fans of the megastar said the figure was too white. (AP) A representative for Beyonce did not return an email seeking comment.Follow @htshowbiz for more",general,1105,59,70
"Govt scraps Bengaluru's ?1,761 cr steel flyover project","Bowing to pressure from citizens and green activists, the Karnataka government today abandoned the controversial steel flyover project in the city, saving about 800 trees from facing the axe.""The steel flyover will not be constructed as the project has been cancelled,"" Bengaluru Development Minister KJ George said.The Chennai bench of the National Green Tribunal on October 28, 2016 stayed the 6.9-km project from Chalukya Circle in the city centre to Hebbal junction in the northern suburb, connecting the international airport road at Devanahalli and National Highway 4 towards Hyderabad.The state-run Bangalore Development Authority (BDA) was the nodal agency for the Rs 1,761-crore project and engineering and construction major L&T was to execute it, as its lowest bidder in a global tender.The expensive six-lane project, ostensibly meant to ease the gridlock on the busy thoroughfare, faced vehement opposition from civic society and urban experts as it would have resulted in the loss of about 800 trees and their green canopy en-route to the city's outskirts.State's former Additional Chief Secretary VBalasubramanian and Citizens Action Forum President N.S. Mukunda jointly filed the writ petition before the Tribunal against the BDA from executing the project as it would have caused environmental damage to the garden city.The Tribunal bench, headed by Justice M Chokalingam and expert member PS Rao, passed an interim order, restraining the state government from going ahead with the project till the petitioners' concerns were heard and addressed.""Neither the state government nor BDA considered alternative routes, no study was done to confirm if the steel bridge was the best option, no permission was taken to cut 800 trees and no public hearings were conducted before awarding the project to a private firm,"" claimed the petitioners then.",general,1858,55,70
EC imposes 3-year poll ban on MP minister over paid news,"Highly placed sources have said that the Election Commission has disqualified Madhya Pradesh Health Minister Narottam Mishra over paid news allegations.The Election Commission reached to the conclusion after hearing the case and studying proof presented before it in the matter.Narottam Mishra is considered number two in the Shivraj Singh Chouhan cabinet in Madhya Pradesh. He is also the Minister for Public Relation in the Madhya Pradesh government.Complainant in the case is Rajendra Bharti, who had approached the Election Commission in 2012 alleging Narottam Mishra had paid for news without accounting for it in his expenses in 2008. Mishra had subsequently approached the Madhya Pradesh High Court seeking quashing the inquiry by the Election Commission. But, the high court and subsequently the Supreme Court had rejected Narottam Mishra's plea. WHAT IS THE CASE?Narottam Mishra was accused of hiding his election expenses by not accounting for 'a series of paid news' published in various newspapers ahead of 2008 Madhya Pradesh Assembly election. Congress leader Rajentra Bharti alleged that Narottam Mishra did so to enhance his prestige among the voters.Following Rajendra Bharti's complaint, the Election Commission issued a show-cause notice to Narottam Mishra in 2013.",politics,1284,56,70
India should lower tariffs on Harley-Davidson motorbikes: US,"From Lalit K Jha Washington, Mar 23 (PTI) If India lowers the 100 per cent tariffs imposed on the popular American Harley Davidson motorcycles it could result in more foreign investments in the country, a top White House trade official has argued. ""If India agrees to lower its tariffs on Harley Davidson motorcycles, Indian consumers will buy more Harleys and save less while Harley will sell more Harleys and invest more,"" Peter Navarro, Director of White House National Trade Council, said in a letter to the editor to The Wall Street Journal. ""Truly fair and reciprocal trade between the US and its trading partners, rather than the perpetual turn of the screw we receive now, will lead to a thousand similar kinds of adjustments as our bilateral trade deficits fall and savings and investment patterns adjust,"" Navarro added in the letter published yesterday. He wrote the letter in response to the debate that his op-ed piece on March 6 in the daily had generated. He had argued that if the US uses leverage as the worlds largest market to ""persuade"" India to reduce its ""notoriously high tariffs"" America will surely sell more Harleys there. India imposes a 100-per cent import duty on the Amercian motorbikes, popular for a customisation that gave rise to the chopper-style motorcycles.",world,1295,60,70
I will shave off my beard: Modi lookalike after AIB meme,"A resident of Kerala, MP Ramachandran was used to the attention he attracted for being a lookalike of Prime Minister Narendra Modi. Often stopped at railway stations and bus stops by strangers with requests for selfies, he readily obliged. But not anymore.Ever since the Mumbai-based comedy group All India Bakchod (AIB) used his photograph alongside a morphed picture of Modi with dog?s ears and a snout superimposed, triggering a controversy, Ramachandran, 61, has grown tired of his resemblance with the prime minister.?I will shave off my beard next week,? he said on Saturday. His grey beard gone, he hopes he will not make heads turn anymore. ?People are misusing my picture. This has been happening for a while,? he told HT from Bengaluru, where his son works.The photograph of him peering into a mobile while waiting for a train to Bengaluru was taken at the railway station of his hometown Payyanur earlier this week. With his grey hair and beard, he looked uncannily similar to the prime minister and the photograph went viral on social media.The photograph was picked up thereafter by the AIB for taking a crack at the prime minister. They used Ramachandran?s photograph alongside a picture of Modi?s face with the Snapchat dog filter, using the hashtag #Wanderlust.Not many found it funny and the Mumbai cyber police on Friday filed an FIR against AIB co-founder Tanmay Bhat for ?insulting? Modi.However, Ramachandran, now retired after having worked in the Gulf for several years, insists he is an ardent fan of Modi. ?He (Modi) is an able administrator. For the first time we feel someone is in charge,? he said.Ramachandran has firsthand knowledge of Modi?s strong connect with ordinary people. The first time he was stopped was two years ago when he was waiting for a train to Jammu. ?A boy approached me to click a picture. There were army personnel around and they jostled with each other to pose for pictures with me. The picture frenzy ended up delaying the train?s departure by nearly 20 minutes. I also heard chants of Modiji zindabad,? he recalled.Incidentally, Ramachandran is not the only Modi doppelganger. Vikas Mahante from Mumbai?s Malad locality too hit the headlines for his uncanny resemblance to the PM. Another who sees himself as a Modi lookalike, Abhinandan Pathak, even jumped into the poll fray from Varanasi ? incidentally, against the BJP. Yet another Modi lookalike in Nagpur cut a cake on the PM?s 66th birthday this year and participated in a road cleaning drive to spread the message of Swachh Bharat Abhiyan.PM Narendra Modi?s social media following31.6 million: Twitter42.5 million: Facebook3.2 million: Google+2.2 million: LinkedIn8.6 million: Instagram6.85 lakh subscribers: YouTube",general,2733,56,70
Parents will not name their sons Akhilesh now: Adityanath,"BJP MP Yogi Adityanath has likened Uttar Pradesh Chief Minister Akhilesh Yadav with 'Aurangzeb' and 'Kans', saying parents will now desist from naming their sons Akhilesh.""Akhilesh did what 'Aurangzeb' and 'Kans' did not do. Due to his deeds, parents will now desist from naming their sons Akhilesh"", he said at an election meeting in Bhadohi.""Akhilesh is now saying that he would develop the state in next five years, if given a chance, but what was he doing in the past five years?"" he asked.Aurangzeb was a controversial Mughal ruler, while the mythological character of Kans is considered the tyrant ruler of Vrishni kingdom with its capital at Mathura.UP GOVT PATRONISED TERRORISTS: ADITYANATHThe firebrand BJP MP from Gorakhpur said the state government patronised terrorists, anti-socials and rapists.""Whatever scheme the government ran, it was only for a particular community,"" he alleged.Listing out the work which the BJP would do if voted to power, Adityanath said, ""We will promote traditional industries and send bangles to Akhilesh and Rahul Gandhi from Firozabad bangle industry and constitute anti-Romeo squad for UP minister Azam Khan.""He said a BJP government in Uttar Pradesh will pave way for Ram temple and that money will be spent on development.FINAL PHASE OF CAMPAIGNING ENDED ON MONDAY",general,1310,57,70
World's oldest known crocodile eggs discovered in Portugal,"London, Mar 10 (PTI) The worlds oldest known crocodile eggs laid some 152 million years ago have been discovered in the cliffs of Portugal. The remarkably well preserved eggs give an insight into the ""mother croc"" that laid them, researchers said. They are similar to the eggs of modern crocodiles, suggesting crocodile eggs have changed little in shape in the last 150 million years. Palaeontologists say the prehistoric crocodile ancestor would have spanned two metres, based on the size of the larger eggs. ""The fact that they are from the Late Jurassic makes these eggs the oldest crocodilian eggs known so far,"" said Joao Russo of Universidade Nova de Lisboa, Portugal. ""This new discovery from Portugal extends the knowledge of this type of egg by approximately 40 million years,"" said Russo. Crocodilians arose some 200 million years ago, when they prowled the land with early dinosaurs.",world,895,58,70
Armstrong couldn't afford insurance before his moon mission,"Artefacts from the history of space exploration went under the hammer yesterday at an auction in New York. Auctioneers Bonhams presented nearly 400 lots, including many that were used on the surface of the moon. The auction coincided with the 40th anniversary of the Apollo 11 launch, with over 50 items from that mission on sale. These included the star chart used by Neil Armstrong and Buzz Aldrin to determine their position on the lunar surface, which went for $218,000. The chart comprises two rotating plastic discs 9 inches across, and a velcro patch on the back containing traces of lunar dust.In a letter accompanying the chart, Aldrin called it ""the single most critical navigational device we used while on the moon.""Other high-ticket items were the flight joystick from Falcon ? the lunar module of Apollo 15 ? and a mission checklist that lunar explorers on Apollo 16 attached to their wrist. The checklist was intended to guide astronauts John Young and Charles Duke through their mission on the lunar surface, but Nasa engineers couldn't help inserting a few cartoons. One page depicts an astronaut's close encounter with a nude woman; another captioned ""Looks Bad, Feels Good"" shows Young on the lunar surface, blocking the view of a TV camera with his hand. Both items sold for $206,000.Not everything was astronomically priced, however, so there were a few bargains to be had. Two lots of charts marking the orbital paths of Apollo 14 over the Earth and moon sold for $112 apiece. A couple of crew emblems from the 1970s space station Skylab sold for the same price. Although most lots went, a few failed to attract any bidders. A dust brush from the personal collection of Fred Haise, who flew on the ill-fated Apollo 13 mission, did not find a buyer. Despite being coated with lunar dust, having been used to clean camera lenses during Apollo 14, no one was prepared to pay the asking price of $125,000?175,000.Some artefacts provide a glimpse into the minds of the men who flew to the moon. Having failed to obtain life insurance for their dangerous mission, Armstrong, Aldrin and Michael Collins signed a set of envelopes featuring the Apollo 11 crew emblem. They hoped that in the event of their demise the envelopes could be sold as a means of financial support for their families.Aldrin offered his own envelopes for sale in the auction, bringing in a total of $15,860.The full catalogue of lots sold in yesterday's Apollo auction at Bonhams can be viewed online (pdf) along with the prices fetched. If you want a piece of Nasa history of your very own, another auction is being held tomorrow in London. International Autograph Auctions will be offering up a variety of space memorabilia, including the flight suit worn by Collins during Apollo 11 which is estimated to be worth £7,000-10,000.",science,2818,59,70
"HC asks Centre to act against BJP, Cong in funding case","against parties New Delhi, Jul 20 (PTI) The Delhi High Court today granted six weeks to the Centre to comply with its 2014 order directing action against political parties violating foreign funding norms. Justice A K Chawla observed that the six months granted in the March 28, 2014 order has not been extended by it and, therefore there was no reason for the government to not comply with it. The court fixed the matter for further hearing on December 5. The lawyer appearing for the Centre submitted that more time was required for compliance as the record was voluminous. The court had on March 21 this year issued notice to the Centre on a contempt plea alleging the government took no action against political parties violating foreign funding norms despite the court order. It had sought response on whether action would be taken against them under the relevant law. The high court had on March 28, 2014 held that the BJP and the Congress had prima facie violated the foreign funding law by receiving donations from UK-based Vedanta Resources subsidiaries and directed the Centre and the Election Commission of India (ECI) to take appropriate action against them within six months.",world,1188,55,70
Delhi HC refuses AAP's request for use of paper trail EVMs,"The Delhi high court on Tuesday declined Aam Aadmi Party?s request to use second-generation EVMs with paper trail in the April 23 civic polls in the national capital.Justice AK Pathak refused immediate relief to the ruling party, saying that ?nothing can be done at the eleventh hour?. ?We cannot stay the election nor pass an order to use electronic voting machines which are not there,? the court said while seeking a response from the Election Commission of India and the Delhi State Election Commission by Friday, the next date of hearing.The AAP and its candidate Mohammad Tahir Hussain have approached the high court for using second-generation EVMs attached with Voter Verified Paper Audit Trail (VVPAT) in the elections to the capital?s three municipal corporations.The court?s order came after State Election Commission counsel Sumeet Pushkarna opposed the plea on the ground that the MCD elections are slated for April 23 and changing all EVMs with VVPAT is not feasible in four days.The counsel said the EVMs to be used in the civic polls are the same that were used in 2015 assembly elections, after which the AAP came to power. ?But now they have speculation that these machines are tampered with. There are three judgements that elections at this stage cannot be stalled,? he added.Senior advocate Indira Jaising, appearing for the AAP and Hussain, contended that the poll panel was duty-bound to use the VVPAT-linked EVMs, adding that the Supreme Court in 2013 termed the second-generation EVMs as the ?safest?.Jaising said the EVMs compatible with VVPATs were used in Uttar Pradesh and Goa polls and the Election Commission of India has 13,000, apart from additional 3,000, second-generation EVMs with them.Raising concern over the EVM security, Jaising said: ?There is a demonstrable problem in Dholpur in Rajasthan -- no matter what button you press, the vote will go to the BJP.?The VVPAT is connected with EVMs and dispenses paper proof so that voters can verify that their vote has been cast correctly. The AAP and the Congress say that the EVMs without VVPAT can be tampered with.",general,2103,58,70
AAP's Delhi MLA Jarnail Singh quits to take on Punjab CM,"Delhi AAP MLA Jarnail Singh today said he has resigned from the Delhi Assembly to contest against Punjab Chief Minister Parkash Singh Badal.""I sent my resignation to Speaker Ram Niwas Goel on Thursday,"" Singh, a former journalist, told IANS.The Aam Aadmi Party has fielded Jarnail Singh from Lambi in Punjab to take on five-time Chief Minister Badal of the Akali Dal.Jarnail Singh has been actively campaigning for the AAP for many months. He was elected to the Delhi Assembly in February 2015 from Rajouri Garden.Punjab goes to the polls on February 4.The India Today-Axis Opinion Poll has predicted a Congress comeback in Punjab, with the AAP likely to be the second largest party.WATCH: India Today Axis-Opinion Poll: Congress to make comeback in Punjab, BJP set to conquer Uttarakhand and Goa",politics,796,56,70
"Tiger Woods outside top 1,000 golf rankings for the 1st time","Tiger Woods has dropped outside the top 1,000 players in the world for the first time in his professional career, latest rankings showed Monday.The official World Golf Ranking showed Woods placed at 1,005, reflecting the former world number one?s injury-hit two years that have seen him hardly play.Woods, whose attempts to resurrect his career have been scuttled by a series of operations on his back since 2014, has made only one top-20 finish in the past two seasons.READ |?Anirban Lahiri confirmed for British Open, joins Shiv KapurThe 41-year-old once held the world number one ranking for a record 683 weeks.This year Woods? rehabilitation from injury was overshadowed by his arrest in May for driving under the influence.Last month the 14-time major winner said he planned to seek professional help to treat pain medication dependency.Woods, whose 79 career PGA Tour wins are three shy of Sam Snead?s all-time record, has not won a major title since the 2008 US Open and has not won any event since the 2013 World Golf Championships Bridgestone Invitational.",sports,1065,60,70
India changes its four-decade-old definition of blindness,"India has changed its over four-decade-old definition of blindness, bringing it in line with the WHO criteria, a step that would drastically bring down the number of people considered ""blind"" in the country.According to the new definition, a person who is unable to count fingers from a distance of three metres would be considered ""blind"" as against the earlier stipulation of six metres, which was adopted in 1976.The aim of revising the definition is also to be able to generate data which can be compared with global estimates and achieve the WHO goal of reducing the blindness prevalence of India to 0.3 per cent of the total population by 2020. The notification in this regard has been issued by the Union Health Ministry.Going by the new definition, the population of blind people in India will reduce from 1.20 crore (as per National Blindness survey 2007 data) to 80 lakh.""Because of the earlier definition, we were projecting a higher figure of blind people from India at any international forum, presenting ourselves in poor light.""Also, the data that we generated under the programme could not be compared with the global estimates as other countries were following the WHO definition,"" said Dr Promila Gupta, Deputy Director General of National Programme for Control of Blindness (NPCB).Further, India has to achieve the goal set by the WHO which recommends reducing the prevalence of blindness to 0.3 per cent by 2020 to achieve the elimination of avoidable blindness.""It would have been extremely difficult to achieve the WHO goal using the earlier NPCB definition since we had been addressing an extra 4 million (40 lakh) individuals blind due to refractive errors. Whereas, by adopting the blindness criteria of WHO, India now can achieve the goal,"" said Professor Praveen Vashist, in-charge Community Ophthalmology at Dr R P Centre for Ophthalmic Sciences, AIIMS.Also, the name of the scheme, 'National Programme for Control of Blindness' has been changed to 'The National Programme for Control of Blindness and Visual Impairment'.""The programme, henceforth, will not only focus on the blind persons but also those with some kind of visual impairment. With the change in nomenclature, the number of beneficiaries will now increase to 40 million,"" Dr Vashist added.The previous definition of blindness was adopted at the time of the inception of the NPCB in 1976.""The probable reason for keeping 6 metres as the cut off distance for defining blindness in India was to include economic blindness cases which referred to a level of blindness which prevents an individual to earn his or her wages.""In contrast, the WHO definition adopts a criteria for blindness that is which hampers the routine social interaction of a person (social blindness),"" Gupta said.",general,2773,57,70
Fatwa against Muslim minister for chanting 'Jai Shri Ram',"A Muslim cleric on Sunday issued a ?fatwa? against newly appointed Bihar minister and Janata Dal (United) leader Khurshid alias Firoz Ahmad for chanting Jai Shri Ram, saying his marriage would be terminated for his ?mistake?.An MLA from Sikta in West Champaran, Ahmad shouted the slogan, normally associated with BJP supporters, outside the Bihar assembly on Friday after chief minister Nitish Kumar won the trust vote he faced after breaking ties with the RJD-Congress alliance and joining hands with the BJP.The fatwa, or a decree, against the only Muslim minister in Kumar?s new cabinet was issued by Mufti Sohail Quasmi of Imarat Shariah, which describes itself as a socio-religious organisation active in Bihar, Jharkhand and Odisha.?Islam teaches respect for all religions. If by saying Jai Shri Ram I can do some good for the Muslims, why is there such a hue and cry,? Ahmad, who has been given charge of minority welfare and sugarcane industries, told mediapersons.He would not be cowed down by such threats, he said.The minister later apologised for his statement, while talking to a TV channel.?The CM told me if anybody felt hurt by my statement, I should apologise. My intention was not to hurt anyone. I have come to serve the people. My statement was distorted,? he told the channel after coming out of a review meeting of the minority welfare department with chief minister Nitish Kumar.However, his phone was switched off when HT tried to contact himUpset over the slogan hailing Hindu god Ram, Quasmi said Ahmad?s marriage would be terminated and he would have to perform the nikah again after accepting his ?mistake?.Imarat Shariah general secretary Anisurrehman said the organisation had not issued a fatwa but it could be a personal opinion of Quasmi.?I have not talked to him. I will try to find out what made him speak like this,? he said.HT tried to reach Quasmi for comments but his phone was switched off.?A Muslim is honest to his conscience. What wrong have I done? I have not divorced my wife. I don?t know how the fatwa was issued and for what,? said the minister.The BJP came out in his defence. ?Any fatwa on such issues is against the spirit and rich tradition of India, which has always epitomised diversity and respect for each other?s religion,? Bihar BJP spokesman Azfar Shamshi said.Ahmad had taken forward the Indian tradition while the fatwa was against it. ?The days are gone when Muslims were waylaid on sentimental issues. Now, they want solutions to their core issues,? he said.Maryada Purushottam Ram was known as Imam-e-Hind (an ideal person), he said, adding Indonesia, which has the world?s highest number of Muslims, had named its national carrier named Garuda while several building were named Ramayan.In Hindu mythology, Garuda is the mount of Lord Vishnu. Ram is an incarnation of Vishnu.?It is the spirit of Ram that is important and there is no need to fan sentiments,? Shamshi said.India has always been as a country of Ram and Raheem and there should not be any effort to create a divide, JD-U spokesman Neeraj Kumar said.?Gandhi ji talked of Ram and Raheem in the same breath. Former president APJ Abdul Kalam observed both Ramazan and Navratra. Ahmad has just reflected the ?Ganga-Jamuni tehzeeb of the country,? he said.As part of the so-called grand alliance, Nitish Kumar had worked hard to woo the Muslim community and his decision to join hands with the BJP is unlikely to go down well it.His decision to go with the RJD and the Congress to oppose the ?communal agenda? of the BJP saw the minority community support him in 2015 state election. Kumar had betrayed people of Bihar and joined hands with communal forces, his former allies have said.",general,3708,57,70
"At one point, I felt dizzy when Mira was in labour: Shahid","Shahid Kapoor's adorable gestures for wife Mira Rajput make all other husbands look bad. He pampered her throughout her pregnancy, even going shopping for her because she was unwell. Speaking at the India Today Woman Summit 2017, Shahid said that he had an empathetic pregnancy when Mira was carrying Misha.""It's nice to say 'we' were pregnant, because it gives you a sense of participation and responsibility,"" he said, adding that even though it was his wife who was in labour, he felt it too. ""When she was in labour, I held my breath. At one point, I got dizzy and she whacked me and said, 'Why are you getting dizzy? I'm doing all the work here,'"" he revealed.It is widely known that Shahid and Mira fell in love when she got pregnant. He explained, ""Relationships are about experiences that you share together; that's how you fall in love. For me and Mira, Misha was our first project together. We felt a sense of togetherness and companionship."" And if he hadn't fallen in love? The actor admitted that it was a very real possibility, but he was lucky that it did not happen to him or he ""would be sitting somewhere in depression.""The Haider actor also talked about how he could never really give up on smoking, until Mira came along. ""I made a promise to my wife, so I quit smoking. She said 'You can't touch the baby if you smoke' and that was that,"" Shahid said.",general,1372,58,70
Mumbai Police unable to trace TVF Founder Arunabh: Reports,"A day after Arunabh Kumar was finally booked on sexual harassment charges, Mumbai Police remain in search of the TVF founder.According to highly placed sources in Mumbai police, the cops are unable to reach or locate Arunabh.Following the FIR, cops were supposed to send Arunabh summons on Thursday, but they haven't been able to find him to do so. The officials are keen to arrest Arunabh afterthe summons.If Arunabh remains untraceable for the next 3-4 days, police will arrest him directly, without serving him the summons.ALL YOU NEED TO KNOWThe series of allegations against Arunabh emerged after a woman wrote an anonymous blog earlier this month alleging sexual harassment by him during the time she worked at TVF between 2014 and 2016.The post took the social media by storm, and brought out a lot of women who allegedly had similar experiences with Arunabh.Read: All that happened since explosive blog post TVF, at first, denied all the allegations saying it would ""leave no stone unturned to find the author of the article and bring them to severe justice for making such false allegations."" But in a second statement, days later, it promised to look into every allegations against Arunabh.Then, just a day after Mumbai Police announced that with no women filing a proper FIR, the case against Arunabh was set to go cold, a woman came forward and filed a complaint against the TVF CEO.According to her complaint, she met Arunabh at the TVF office last year for a job interview, during which he inappropriately touched her. The woman's identity is being kept secret at the moment.",general,1590,58,70
"Congress MLA booked on charges of rape, abetting suicide","A Congress MLA has been booked on the charge of rape based on a statement given by a 51-year-old woman, who attempted suicide after she was allegedly harassed by him, police said on Friday.A case was on Thursday registered against Congress MLA M Vincent, who represents the Kovalam segment, on charges of stalking, rape and abetment of suicide based on the statement given by the woman who had last week tried to end her life at nearby Balaramapuram, police sources said. The city magistrate also recorded her statement at a hospital in Neyyatinkara, where she is undergoing treatment.Vincent, however, alleged that there was a ?political conspiracy? behind the allegation against him and filed a complaint with police, demanding a detailed probe into the matter.He claimed that a CPI(M) local leader was present at the woman?s house when she attempted suicide by consuming sleeping pills. Her brother is also a Marxist activist.Police had on Wednesday registered an abetment of suicide case against Vincent after the woman?s husband filed a complaint with police, alleging that the MLA used to repeatedly call her over the phone and harass her.The woman?s medical examination will be held on Friday, the sources said.",general,1221,56,70
"Gurugram firm hit by ransomware, hackers demand ?24L Bitcoin","Gurgaon, Jul 7 (PTI) Gurgaon Police today registered an FIR against unknown person in connection with the hacking of a server of a private company here which has been asked for a 15 US bit-coins ransom, equivalent to Rs 25.6 lakh, by hackers. Mattoo Jay Kumar, general manager of Mohan Clothing Pvt Ltd, a garments company located in Udyog Vihar, phase-I here, approached the police yesterday. He told the Cyber Cell of the police that his company has computersied warehouse at IMT Maneser which stopped working around 2 am on June 16. The in-charge of the warehouse immediately informed the top management about the problem. Kumar said when he went to the corporate house in Udyog Vihar to access the situation, he could not understand the actual reason. ""The company later received a threatening email in which it was told to transfer the fund in bit-coins form in a specific account,"" Kumar said in his complaint.",business,917,60,70
Maharashtra approves bank guarantees for 4 Metro projects,"In a boost to the Mumbai Metro, the Maharashtra government on Sunday approved bank guarantees and loan-related sanctions for four projects ? Metro 2A ( Dahisar to DN Nagar), Metro 2B ( DN Nagar-Bandra-Mankhurd), Metro 4 (Wadala Ghatkopar Mulund Kasaravadavali) and Metro 7 covering (Dahisar East-Andheri East). The cabinet also allowed the use of a plot reserved for playground to build an underground station for Metro 3. These decisions were cleared in the cabinet meeting held on Sunday, on the eve of the monsoon session of the Maharashtra legislature.The state cabinet approved bank guarantee for Metro 4 being funded by Asian Infrastructure Investment Bank. It has further decided to provide a debt sustainability certificate (DSC) to three other Metro projects ? Metro 2A, 2B and 7 being funded by the Asian Development Bank (ADB). The cost of Metro 4 is Rs14,549 crore, while the cost of the rest of the three projects is Rs6,410 crore, Rs10,986 crore and Rs6,208 crore respectively. The DSC is mandatory to sanction externally aided projects that are to get funding from multilateral agencies like the ADB and World Bank. The bank guarantees and the debt sustainability certificates from the state government to the Metro projects will help formalise loan agreements for four of the Metro corridors with international funding agencies. Only after the loan agreements are inked, one can say the financing of these projects is complete. This will also ensure that work on the Metro projects is not held up for want of money.?We plan to complete Metro 7 and Metro 2A by the 2019 Assembly elections. While civil work is being funded by the MMRDA, financing for the rolling stock, signaling systems etc is possible only through the loan. So formalising these loan agreements is important for us,?? said a senior state government official. For the fully underground Metro 3 project, a 554-sqm plot located at Tardeo currently reserved as a playground was required to develop an underground ?Grant Road? station. As the plot was reserved for a playground, it required the government?s approval to build an underground station. The cabinet approved the proposal speeding up work on the Metro 3 corridor as well. This corridor is likely to be completed by 2020-21. Metro-3 is a 33.5-km underground corridor that will link Colaba-Bandra-SEEPZ in Andheri (East). The length of the corridor is marked with 27 key stations and except one all its stations will be underground. The cost of the project is Rs23,136 crore.ReadMumbai metro-3: Shiv Sena rejects BJP?s proposal to give 4,000 sqm plot at Andheri",general,2600,57,70
